,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
981,68605,1034.797,369.540924137764,236.6784966926876,1.5613624782212048,0.7679863013619505,69789,295.5513474280837,0.7093375518264627,0.9830345756494576,0.8051101665508297,0.7997797486643262,0.0053865013357301,0.0013594653632895,0.6396476463735727,0.9987218343302025,BARBUNYA
988,37903,727.708,273.19558808676214,177.34827529704188,1.5404468277415435,0.760649928076886,38267,219.6806738520639,0.7661815241560542,0.9904878877361696,0.8994336899583663,0.804115012949247,0.0072077563276458,0.0018588850768736,0.6466009540503677,0.9960543884815448,SIRA
1004,42230,759.4259999999998,282.1025031404329,190.8845728022933,1.4778695784526157,0.7363050928843777,42626,231.88123247508824,0.7846525455221107,0.9907098953690237,0.9201529482693585,0.8219750973271439,0.0066801445214405,0.0018810496646451,0.6756430606259678,0.9985123251917344,SEKER
1006,31376,650.9469999999999,234.1331124205549,171.09979999065544,1.368400853965592,0.6826130426758882,31698,199.87286948360568,0.7829124663140034,0.9898416303867752,0.9304995784254144,0.8536719450625581,0.007462172119472,0.0024446070568429,0.728755789786891,0.9972300450767512,DERMASON
1043,33431,666.841,219.9074076589345,193.6804684520286,1.135413443681348,0.4736067086075595,33788,206.31449590380512,0.7887088022270979,0.989434118621996,0.9447450897337176,0.9381880224052692,0.0065779488396678,0.0031436181723978,0.88019676538471,0.9993872405026372,SEKER
1045,81020,1107.628,381.55145746249246,271.3382108100131,1.406184025181949,0.7030458989442214,82059,321.1819856630239,0.8040250873293109,0.9873383784837738,0.8298779991283288,0.8417789511250837,0.0047093490182978,0.0014585888467786,0.708591802557246,0.9964104731308812,BARBUNYA
1048,59274,952.086,392.0449958292321,193.4168731057611,2.026943097228443,0.8698287570998359,59822,274.7180386771717,0.7997895077720207,0.9908394904884492,0.8217159966787677,0.7007308895656305,0.0066141140437499,0.0009836860023168,0.49102377959144,0.9952772606178896,HOROZ
1058,155439,1530.1049999999998,571.8984250148426,351.391485338507,1.6275249938509866,0.7889714269208579,158204,444.8719833773408,0.6553243336677994,0.9825225658011176,0.8343098846431601,0.7778863586934951,0.0036792466820736,0.000831004340235,0.605107187041425,0.984827070868783,BOMBAY
1060,50747,842.6089999999999,300.5536668470731,215.42377735519304,1.3951740635924184,0.6973235981823552,51387,254.19104464295216,0.7498079196217494,0.9875454881584836,0.8981896579411185,0.8457426166498543,0.0059225898446622,0.0018691505404893,0.7152805736177424,0.9979409045029818,SEKER
1064,76634,1059.047,424.1268957431911,231.45129847118596,1.8324671261068424,0.8379725510570948,77236,312.367474733261,0.7501003279009445,0.9922057071831788,0.8586197818770919,0.7364953221980989,0.0055344481006236,0.0010044632526286,0.5424253596196815,0.9939766398697484,CALI
1086,63652,956.09,362.3406290927483,225.23173748443463,1.608745877200317,0.7833330624973929,64607,284.6827067130748,0.7839881758837295,0.9852183199962852,0.8750328683862238,0.7856770228220932,0.0056925254366359,0.0013380149072539,0.6172883841905881,0.9930601431102536,CALI
1092,40695,758.057,285.35857609666203,182.1732840620842,1.5664128665507977,0.7697037018157173,41207,227.62794923514437,0.6895938183112196,0.9875749265901425,0.8899122641889301,0.7976909345035347,0.0070121286668303,0.0017513311206665,0.6363108269891223,0.99672546652134,SIRA
1099,68728,990.893,387.90587181936775,226.49927560404333,1.712614182914601,0.811823668004721,69493,295.8161716853192,0.7681509298998569,0.9889916970054538,0.8796097795165633,0.7625978186354162,0.0056440733299291,0.0011774829982333,0.5815554329874952,0.9959800826854264,CALI
1103,41320,758.763,284.7797237730747,185.6855684233529,1.5336664350984597,0.7581912192288759,41894,229.36926121094984,0.8121867321867322,0.986298753998186,0.9018989616189113,0.8054269390110146,0.0068920552704035,0.0017890938364591,0.6487125540846527,0.9949086702266258,SIRA
1106,30638,657.5070000000001,247.17491897366068,158.39684190060674,1.5604788328340646,0.7676837022175028,31063,197.5082610211429,0.7069546356546218,0.9863181276760132,0.8905729794904006,0.7990627117073706,0.0080675931514348,0.0020288372518963,0.6385012172411364,0.996367634243578,DERMASON
1113,78837,1093.551,421.06069814222496,242.8306028476216,1.7339688375539897,0.8169477904251715,80747,316.82548191123453,0.6637843208244576,0.9763458704348148,0.8284415442248859,0.7524461041106665,0.0053409020909246,0.0010560779402073,0.5661751395913203,0.9817300486491292,CALI
1119,38455,726.509,271.25971578336095,181.52251988798128,1.494358473817778,0.743097216767271,38754,221.27455048602104,0.7913528419146396,0.9922846673891728,0.915547080922534,0.8157294932165302,0.0070539517821703,0.0019266237451518,0.6654146061032973,0.9943679552325811,SIRA
1123,78004,1080.753,433.65675800430313,230.14081501762567,1.8843105164596328,0.847560931611066,78679,315.14723138165374,0.7465283426963604,0.9914208365637592,0.8392161602015711,0.7267204432186586,0.0055594169273922,0.0009564857792905,0.5281226025919238,0.9951469740439934,CALI
1134,76301,1048.715,403.6541957621544,243.5264033849386,1.6575377049531017,0.7975109080641044,77582,311.68806602569447,0.7916683959327662,0.9834884380397516,0.8718166002509118,0.7721660502925896,0.0052902870966586,0.0011601170686806,0.5962404092244578,0.9882909595062058,CALI
1139,69561,1008.883,339.90532795710635,260.92743052143135,1.3026814669421587,0.6408724660517858,70592,297.60345423284764,0.7984504132231405,0.9853949456029012,0.858804027708047,0.8755480710511342,0.0048864353295252,0.0017712990934382,0.7665844247213621,0.9986153229310348,BARBUNYA
1142,57790,920.668,360.9603497927364,204.7025399775644,1.7633408448781245,0.8236452752069583,58342,271.2572824649046,0.7359814571897964,0.9905385485585,0.8567546328509069,0.7514877537675833,0.0062460693855811,0.001228780180953,0.5647338440626479,0.9958182537207004,SIRA
1143,45862,778.266,274.2327099194629,213.12136981063765,1.286744309888416,0.6293090124599484,46192,241.6470815065724,0.7830957056262273,0.9928559057845514,0.9514954989900192,0.8811752674490935,0.0059795192080472,0.0022237974304564,0.7764698519639815,0.999118163814554,SEKER
1145,35283,681.3729999999999,223.97501221467363,200.83652053491224,1.1152105783257638,0.4426557428212355,35589,211.95214284571583,0.7790805511393747,0.9914018376464638,0.955004742266782,0.9463204879416004,0.0063479582862759,0.0031402686087291,0.8955224658980286,0.9986961270978548,SEKER
1147,43159,782.5649999999999,282.2424095774232,195.09572603104587,1.4466867897070668,0.7226303991330397,43661,234.41788650020905,0.7532506064889959,0.9885023247291632,0.8856056872927619,0.8305551488565533,0.006539595671295,0.00191957267878,0.6898218552921316,0.9979561653023468,SIRA
1152,80987,1094.035,425.6211603022421,244.00518668117687,1.7443119389850066,0.819351167329422,81826,321.11656919172924,0.7613563719775881,0.9897465353310684,0.8502815267456808,0.7544657059900357,0.0052554256893358,0.0010503781469518,0.5692185015150429,0.9928946280838444,CALI
1155,60409,946.447,359.7523847368893,215.0499722463753,1.672878080285142,0.8016660179451903,61368,277.3357670007719,0.731414664858582,0.9843729631078086,0.8474594222702058,0.7709073762043465,0.0059552779343622,0.0012974499155401,0.5942981826862697,0.9941884029691554,BARBUNYA
1173,32638,706.8030000000001,256.06872621048734,163.53249957951752,1.565858327053664,0.7695161273253218,33261,203.8528691509301,0.7305161376964054,0.9812693544992634,0.8209876681409909,0.7960865513243658,0.0078457235801975,0.0019438104595307,0.6337537971995223,0.9923686606467512,DERMASON
1177,44556,772.808,270.47815988409207,210.4505285913632,1.2852339297720938,0.6281794749583152,44972,238.18157182120515,0.77517006210964,0.990749799875478,0.9375033773017778,0.8805944698946231,0.0060705215882056,0.0022516951155796,0.7754466204089923,0.9966303072767382,SEKER
1178,40239,762.285,277.03410103878184,186.1270492992196,1.4884139735832769,0.740681704676869,40913,226.3490358729151,0.7338330233067075,0.983526018624887,0.8702064449152938,0.8170439488286267,0.0068847163458033,0.001892550540006,0.6675608143174758,0.993606844246762,SIRA
1180,25038,590.797,222.2298636831635,143.71612479696196,1.5463112715926866,0.762744184655576,25389,178.5479535617225,0.7724916697519437,0.9861751152073732,0.9014319281055592,0.8034381635416966,0.0088757034780399,0.0022813523982264,0.6455128826352542,0.9981638463771806,DERMASON
1182,37265,700.1869999999999,232.93729159444945,204.15828162239055,1.140964205533863,0.4814898177270327,37602,217.82394642131484,0.778950668896321,0.991037710760066,0.955174903577198,0.9351183957292362,0.00625083299596,0.0029483841031573,0.8744464140312203,0.9977120580670664,SEKER
1183,35610,678.391,234.4285952606635,193.8260159191388,1.2094795125875335,0.5624931662929725,35888,212.9320553322565,0.7568061547616518,0.9922536781096746,0.9723479041133496,0.9083023984147292,0.0065832236804454,0.0027640138705141,0.8250132469659496,0.9978366198186353,SEKER
1186,57011,942.7,381.98092902993744,191.5812266069636,1.9938327768074389,0.8651306452045543,57679,269.4228269558768,0.7753644869981504,0.9884186619046792,0.8061604883953998,0.7053305714504952,0.0067001268006163,0.0010229010321993,0.4974912150226822,0.991914290685981,HOROZ
1187,54885,928.343,382.0886387629727,183.84314425012315,2.0783404261359437,0.8766365644129466,55534,264.3515697187921,0.7786210810043978,0.9883134656246624,0.8002885410416604,0.6918592779273441,0.0069616222786366,0.0009839234143486,0.478669260454146,0.9948376747504468,HOROZ
1195,34787,677.348,230.85663793461163,192.6459316457964,1.1983468114918223,0.5510337390895738,35126,210.45708361255527,0.7268339566661791,0.9903490292091328,0.9528030432329304,0.9116354006340752,0.0066362905089433,0.002827417082373,0.8310791036892506,0.9959209940034952,SEKER
1196,29548,662.921,256.8856507880426,146.52852329542168,1.753144336752277,0.8213644925637307,29911,193.96309460264493,0.7633366917254385,0.9878639965230184,0.844917685612935,0.75505616607089,0.0086938422494937,0.0017430448116325,0.5701098139216714,0.9994847916036724,DERMASON
1214,27509,616.6489999999999,230.11969173162737,152.48638697935178,1.5091162974619363,0.748938551185396,27861,187.15113314142556,0.7903976554419032,0.9873658519076846,0.9090936081158706,0.813277350291634,0.0083652510717084,0.0022574256353946,0.6614200484973812,0.998159774655462,DERMASON
1223,45937,785.3800000000001,286.1296799950036,204.66247818027009,1.398056363526371,0.6988392648672436,46393,241.8445884581649,0.75526947486107,0.990170930959412,0.9358641652189736,0.8452272006958105,0.0062287411018352,0.0019609833305569,0.714409020796076,0.9987840776845976,SIRA
1246,33446,656.077,224.2339337868441,190.256598567,1.1785868951498089,0.5292375241215144,33713,206.36077585920307,0.7678145087235997,0.992080206448551,0.976437439959996,0.9202923588513096,0.0067043572859787,0.0029664714823037,0.8469380257601075,0.998190058164914,SEKER
1248,153971,1476.91,543.4833657389465,362.892462816762,1.497643024934832,0.7444162347988079,155410,442.7662655876323,0.8152954943792262,0.9907406215816228,0.8870349510781691,0.8146822764034841,0.003529777462892,0.0009591359327547,0.6637072114859628,0.9939964758808998,BOMBAY
1252,50702,845.013,323.22633874894115,200.43902438228423,1.61259185802298,0.784507196710017,51212,254.07831744791253,0.7753192140071871,0.990041396547684,0.8922944141033761,0.786069348281862,0.006375021473491,0.0015014292151516,0.6179050203082713,0.9964286047806428,SIRA
1288,68804,1058.9499999999998,383.94461609287737,228.98205358672155,1.6767454482954378,0.8026922540451458,69932,295.97968449871377,0.7644888888888889,0.9838700451867528,0.7710324242287775,0.7708916132505824,0.0055802659161222,0.0012156482832599,0.5942738793800855,0.9964460222914304,BARBUNYA
1294,38749,729.7429999999999,268.5252537245048,184.33661373728583,1.456711438277821,0.7271508026858011,39196,222.11879506008225,0.8188715131022823,0.9885957750790896,0.9143879361658904,0.827180281851503,0.006929862802253,0.0020012672679652,0.684227218683932,0.9967216158379038,SIRA
1298,50440,843.8709999999999,320.7909088566055,201.47629048503475,1.592201782573683,0.7781640296376265,50938,253.42099880720545,0.8017420882806415,0.9902234088499744,0.8900877357889682,0.7899880944583918,0.0063598514840722,0.0015279492230677,0.624081189386001,0.9936631822110952,SIRA
1312,42394,770.8190000000001,291.92732193178176,185.60940419574456,1.5728045849655,0.7718481663864176,42735,232.331051001588,0.6843923543846054,0.992020592020592,0.8966220961730302,0.7958523699123977,0.00688605278888,0.0017040414945494,0.63338099469518,0.996184532486588,SIRA
1320,45631,840.9559999999999,321.92354138238545,182.72589285907077,1.7617839286229258,0.8232999861942537,46505,241.03774323912472,0.6487758409872892,0.9812063219008708,0.8108178544904434,0.7487422081779865,0.0070549306695532,0.0013677344206373,0.5606148943072473,0.9876823109371484,HOROZ
1322,31007,659.0329999999999,237.753685437238,166.54964425791516,1.4275244267052158,0.7136392410352113,31427,198.69408286006703,0.7496856866537718,0.9866356954211348,0.8971298143329228,0.8357139974283098,0.0076677422981016,0.0023071613949746,0.6984178854976049,0.9970085915956376,DERMASON
1326,73626,1048.278,408.0943637669268,231.23480248646536,1.7648483678870672,0.8239786021428608,74508,306.17565990893377,0.7025113545284531,0.9881623449830892,0.841953540694153,0.7502570167418401,0.0055428023220998,0.0010833016791199,0.5628855911703659,0.9934077168841672,CALI
1332,24211,574.9459999999999,218.04671341997053,141.63517997236067,1.539495437945016,0.7603073703194194,24500,175.57449307226554,0.7308539861744197,0.988204081632653,0.9203827660648364,0.8052150400180486,0.0090061010871079,0.0023354151472583,0.6483712606712677,0.9981645978980752,DERMASON
1338,78476,1114.596,416.1887826496567,242.24929735415196,1.7180185337801706,0.813141617937968,80209,316.09926686507293,0.6779666874006497,0.9783939458165544,0.7938012203477456,0.7595093381725331,0.0053033893502428,0.0010885935241517,0.5768544347712793,0.9910466102303424,BARBUNYA
1366,42297,740.845,250.15233808195148,215.6234381617783,1.1601351885237392,0.5069618205999762,42628,232.06510514005157,0.7660279629093016,0.992235150605236,0.968422165153711,0.927695127374846,0.0059141863035664,0.0027020654598412,0.860618249355032,0.9984335149624703,SEKER
1374,33143,648.3849999999999,222.5263095398473,189.73737926439088,1.1728121807235805,0.5224801567742307,33377,205.42389888023612,0.769979555803364,0.9929891841687388,0.9906853996160324,0.923144320799745,0.0067141269510861,0.0030077914493752,0.8521954370248226,0.9994651888997668,SEKER
1377,173392,1608.021,620.2462774273386,358.0876098671542,1.732107619298645,0.8165099708122611,175368,469.8612041238554,0.8390409135999612,0.9887322658637836,0.8426660319748486,0.7575397406216587,0.0035771331862331,0.000726668871768,0.5738664586211301,0.99399846543759,BOMBAY
1384,170146,1599.868,611.0735400858268,357.505624379622,1.7092697244867692,0.8110007069601645,173278,465.44238695944847,0.811022345942648,0.9819249991343392,0.8353400498565823,0.76167982481139,0.0035914658004644,0.0007456607906289,0.5801561555247098,0.991643352113024,BOMBAY
1389,63378,1013.251,419.8465969561664,194.5330664350629,2.15822741423919,0.886178919567461,64232,284.06931524933333,0.6283136710617626,0.9867044463818656,0.7757366531900405,0.6766026384608074,0.006624484788983,0.0008563802008176,0.4577911303721261,0.9880173675646696,HOROZ
1394,34404,689.6500000000001,258.63947046916155,169.81816045054464,1.523037758641155,0.7542541801276402,34737,209.2953255499715,0.79838485101643,0.9904136799378184,0.9089946390994637,0.8092164941813336,0.0075177151049052,0.0019884951298548,0.6548313344551283,0.997332847916535,DERMASON
1404,32406,675.2909999999999,259.8476025121117,159.1410799815046,1.632812863544166,0.7905170327050909,32736,203.12705552606155,0.8074852985149008,0.9899193548387096,0.8930039262902931,0.781716104217639,0.0080185028239249,0.0018470101634057,0.6110800675932027,0.9977793950216196,DERMASON
1430,23343,563.168,206.94096125427853,143.91380276117687,1.4379507544366292,0.7185898702885463,23653,172.39846487933966,0.7215542023430497,0.9868938401048492,0.9248910882435798,0.8330804294830021,0.0088652256031477,0.0026340091773656,0.694023001987583,0.9979708993044192,DERMASON
